,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
1,Sat 01:11:46 AM01:11AM,67.433367.43,-51.6333-51.63,↗ 49°,490,564,3300033000.0,,Gander Center
2,Sat 01:12:46 AM01:12AM,67.533367.53,-51.3833-51.38,↗ 44°,490,564,3300033000.0,,Gander Center
3,Sat 01:13:46 AM01:13AM,67.633367.63,-51.0833-51.08,↗ 49°,490,564,3300033000.0,,Gander Center
4,Sat 01:14:46 AM01:14AM,67.716767.72,-50.8333-50.83,↗ 49°,490,564,3300033000.0,,Gander Center
5,Sat 01:15:47 AM01:15AM,67.816767.82,-50.5667-50.57,↗ 45°,490,564,3300033000.0,12.0,Gander Center
7,Sat 01:17:04 AM01:17AM,67.932667.93,-50.2101-50.21,↗ 49°,,,,,FlightAware Approximate
8,Sat 01:24:07 AM01:24AM,68.471268.47,-48.0238-48.02,↗ 58°,,,,,FlightAware Approximate
9,Sat 01:25:07 AM01:25AM,68.544268.54,-47.7034-47.70,↗ 58°,,,,,FlightAware Approximate
10,Sat 01:27:04 AM01:27AM,68.684968.68,-47.0726-47.07,↗ 58°,,,,,FlightAware Approximate
11,Sat 01:29:05 AM01:29AM,68.827868.83,-46.4119-46.41,↗ 59°,,,,,FlightAware Approximate
12,Sat 01:31:05 AM01:31AM,68.967068.97,-45.7483-45.75,↗ 59°,,,,,FlightAware Approximate
13,Sat 01:33:06 AM01:33AM,69.104769.10,-45.0707-45.07,↗ 60°,,,,,FlightAware Approximate
14,Sat 01:34:08 AM01:34AM,69.174369.17,-44.7202-44.72,↗ 61°,,,,,FlightAware Approximate
15,Sat 01:36:02 AM01:36AM,69.300269.30,-44.0699-44.07,↗ 61°,,,,,FlightAware Approximate
16,Sat 01:37:03 AM01:37AM,69.366669.37,-43.7189-43.72,↗ 62°,,,,,FlightAware Approximate
17,Sat 01:39:00 AM01:39AM,69.491469.49,-43.0388-43.04,↗ 62°,,,,,FlightAware Approximate
18,Sat 01:40:00 AM01:40AM,69.554369.55,-42.6868-42.69,↗ 63°,,,,,FlightAware Approximate
19,Sat 01:41:03 AM01:41AM,69.619669.62,-42.3150-42.31,↗ 63°,,,,,FlightAware Approximate
20,Sat 01:42:06 AM01:42AM,69.684169.68,-41.9410-41.94,↗ 63°,,,,,FlightAware Approximate
21,Sat 01:43:08 AM01:43AM,69.746769.75,-41.5707-41.57,↗ 64°,,,,,FlightAware Approximate
22,Sat 01:45:02 AM01:45AM,69.859969.86,-40.8840-40.88,↗ 64°,,,,,FlightAware Approximate
23,Sat 01:46:07 AM01:46AM,69.923269.92,-40.4892-40.49,↗ 65°,,,,,FlightAware Approximate
24,Sat 01:48:07 AM01:48AM,70.033470.03,-39.7486-39.75,→ 69°,,,,,FlightAware Approximate
25,Sat 01:50:05 AM01:50AM,70.129870.13,-39.0024-39.00,→ 69°,,,,,FlightAware Approximate
26,Sat 01:52:05 AM01:52AM,70.224670.22,-38.2364-38.24,→ 70°,,,,,FlightAware Approximate
27,Sat 01:53:07 AM01:53AM,70.272370.27,-37.8379-37.84,→ 70°,,,,,FlightAware Approximate
28,Sat 01:55:04 AM01:55AM,70.359970.36,-37.0809-37.08,→ 71°,,,,,FlightAware Approximate
29,Sat 01:56:59 AM01:56AM,70.442970.44,-36.3306-36.33,→ 71°,,,,,FlightAware Approximate
30,Sat 01:58:02 AM01:58AM,70.487070.49,-35.9170-35.92,→ 72°,,,,,FlightAware Approximate
31,Sat 01:59:05 AM01:59AM,70.530270.53,-35.5017-35.50,→ 72°,,,,,FlightAware Approximate
