,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
8,Fri 02:37:24 AM02:37AM,26.161026.16,55.340855.34,↑ 359°,,,,,FlightAware Approximate
9,Fri 02:39:27 AM02:39AM,26.432126.43,55.329255.33,↑ 358°,,,,,FlightAware Approximate
10,Fri 02:40:27 AM02:40AM,26.564326.56,55.324355.32,↑ 358°,,,,,FlightAware Approximate
11,Fri 02:41:28 AM02:41AM,26.698826.70,55.319555.32,↑ 359°,,,,,FlightAware Approximate
12,Fri 02:43:27 AM02:43AM,26.961126.96,55.312055.31,↑ 359°,,,,,FlightAware Approximate
13,Fri 02:45:25 AM02:45AM,27.221327.22,55.308255.31,↑ 358°,,,,,FlightAware Approximate
14,Fri 02:47:25 AM02:47AM,27.485827.49,55.298655.30,↑ 358°,,,,,FlightAware Approximate
15,Fri 02:49:24 AM02:49AM,27.748127.75,55.288355.29,↑ 358°,,,,,FlightAware Approximate
17,Fri 02:49:46 AM02:49AM,25.251825.25,55.366355.37,↑ 358°,63,72,600600.0,,Surface and Near-Surface
19,Fri 02:50:09 AM02:50AM,25.244925.24,55.378755.38,↘ 122°,159,183,600600.0,349.0,FlightAware ADS-B (DXB / OMDB)
20,Fri 02:50:29 AM02:50AM,25.236125.24,55.394455.39,↘ 121°,180,207,850850.0,1042.0,FlightAware ADS-B (DXB / OMDB)
21,Fri 02:50:45 AM02:50AM,25.229825.23,55.406355.41,↘ 120°,181,208,12251225.0,1591.0,FlightAware ADS-B (DXB / OMDB)
22,Fri 02:51:02 AM02:51AM,25.222025.22,55.420855.42,↘ 121°,178,205,17251725.0,1011.0,FlightAware ADS-B (DWC / OMDW)
23,Fri 02:51:31 AM02:51AM,25.209725.21,55.443655.44,↘ 121°,195,224,20002000.0,534.0,FlightAware ADS-B (DXB / OMDB)
24,Fri 02:52:01 AM02:52AM,25.194625.19,55.471155.47,↘ 121°,217,250,22502250.0,575.0,FlightAware ADS-B (DXB / OMDB)
25,Fri 02:52:31 AM02:52AM,25.177625.18,55.502455.50,↘ 122°,241,277,25752575.0,606.0,FlightAware ADS-B (DWC / OMDW)
26,Fri 02:52:48 AM02:52AM,25.170725.17,55.521355.52,→ 102°,256,295,27252725.0,1021.0,FlightAware ADS-B (DXB / OMDB)
27,Fri 02:53:18 AM02:53AM,25.169225.17,55.562855.56,→ 91°,271,312,33753375.0,1425.0,FlightAware ADS-B (NHD / OMDM)
28,Fri 02:53:48 AM02:53AM,25.168425.17,55.603555.60,→ 92°,272,313,41504150.0,1531.0,FlightAware ADS-B (DWC / OMDW)
29,Fri 02:54:06 AM02:54AM,25.170025.17,55.626155.63,→ 72°,274,315,46004600.0,1414.0,FlightAware ADS-B (DXB / OMDB)
30,Fri 02:54:23 AM02:54AM,25.183725.18,55.648255.65,↗ 41°,278,320,49754975.0,1279.0,FlightAware ADS-B (DWC / OMDW)
31,Fri 02:54:40 AM02:54AM,25.203625.20,55.657555.66,↑ 10°,282,325,53255325.0,1303.0,FlightAware ADS-B (NHD / OMDM)
32,Fri 02:55:01 AM02:55AM,25.228425.23,55.659355.66,↑ 1°,285,328,58005800.0,1367.0,FlightAware ADS-B (DXB / OMDB)
